id,smoking
15000,0.019314
15001,0.874935
15002,0.043824
15003,0.732795
15004,0.036175
15005,0.001204
15006,0.991121
15007,0.989598
15008,0.00108
15009,0.627097
15010,0.982236
15011,0.436989
15012,0.000155
15013,0.295831
15014,0.482451
15015,0.097478
15016,0.005693
15017,0.020847
15018,0.200389
15019,0.003695
15020,0.359533
15021,0.00748
15022,0.899189
15023,0.868903
15024,0.024187
15025,0.983659
15026,0.537614
15027,0.580006
15028,0.419377
15029,0.391102
15030,0.247219
15031,0.010565
15032,0.739558
15033,0.759089
15034,0.865138
15035,0.876646
15036,0.137497
15037,0.461652
15038,0.59064
15039,0.000634
15040,0.000151
15041,0.008422
15042,0.593606
15043,0.019309
15044,0.000274
15045,0.678873
15046,0.487499
15047,0.872418
15048,0.001266
15049,0.004604
15050,0.973421
15051,0.049808
15052,0.010103
15053,0.064821
15054,0.42709
15055,0.779625
15056,0.104684
15057,0.836478
15058,0.019492
15059,0.004907
15060,0.000995
15061,0.179425
15062,0.00074
15063,0.000999
15064,0.145132
15065,0.00094
15066,0.931658
15067,0.882018
15068,0.6577
15069,0.327139
15070,0.974558
15071,0.00287
15072,0.953107
15073,0.000168
15074,0.339059
15075,0.842629
15076,0.0657
15077,0.001417
15078,0.02681
15079,0.985478
15080,0.002493
15081,0.387734
15082,0.208579
15083,0.251432
15084,0.320037
15085,0.004889
15086,0.973757
15087,0.71986
15088,0.999471
15089,0.000197
15090,0.974696
15091,0.012697
15092,0.979808
15093,0.000144
15094,0.087269
15095,0.005557
15096,0.04658
15097,0.000581
15098,0.738496
15099,0.940118
15100,0.001247
15101,0.990931
15102,0.436962
15103,0.002451
15104,0.015389
15105,0.212912
15106,0.594902
15107,0.770073
15108,0.115428
15109,0.136939
15110,0.035329
15111,0.990591
15112,0.882135
15113,0.009831
15114,0.760868
15115,0.004429
15116,0.901849
15117,0.481116
15118,0.002363
15119,0.002214
15120,0.738893
15121,0.009177
15122,0.830428
15123,0.741992
15124,0.939924
15125,0.04909
15126,0.001246
15127,0.000272
15128,0.01273
15129,0.007787
15130,0.602772
15131,0.882976
15132,0.848413
15133,0.966134
15134,0.006864
15135,0.00961
15136,0.006833
15137,0.860302
15138,0.013419
15139,0.252044
15140,0.000443
15141,0.815354
15142,0.010362
15143,0.000958
15144,0.974841
15145,0.833834
15146,0.86501
15147,0.000826
15148,0.006633
